AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
0.24772596,0.08483034,0.1085813,NORMAL,0.309305664,-1.20912556
0.16811293,-0.05053693,0.23075435,NORMAL,-0.07961303,-0.13536727
-0.08580184,-0.29201615,0.37308595,NORMAL,-0.25391477,-0.24147921999999997
-0.12461147,0.044204354,0.49098295,NORMAL,-0.03880963,0.336220504
1.9127357,0.24289954,0.46777007,NORMAL,2.03734717,0.198695186
-0.0755872,-0.8427142,0.4476115,NORMAL,-1.9883229,-1.0856137399999999
0.53296757,-0.91458094,0.40485093,NORMAL,0.6085547699999999,-0.07186674000000004
0.41649154,-0.0049688765,0.29061913,NORMAL,-0.11647602999999995,0.9096120635
0.4587716,0.034749735,0.19593503,NORMAL,0.04228006000000001,0.0397186115
0.32003564,-0.44921684,0.1928807,NORMAL,-0.13873596,-0.483966575
1.344247,-1.1027597,0.26251933,NORMAL,1.02421136,-0.65354286
1.416944,-1.247972,-0.9763154,NORMAL,0.07269700000000001,-0.14521230000000007
0.3248514,-2.679708,0.31566462,NORMAL,-1.0920926,-1.4317360000000001
1.0734231,-2.0182786,0.04016439,NORMAL,0.7485717000000001,0.6614294000000003
-0.82857,-2.4774916,0.2228131,NORMAL,-1.9019931,-0.4592130000000001
1.0376005,-0.93324137,-0.049021937,NORMAL,1.8661705,1.54425023
0.017653942,-0.7987776,0.07009678,SLOW,-1.019946558,0.13446376999999998
0.15828574,-0.12910217,0.13545936,SLOW,0.140631798,0.66967543
0.11209762,-0.07746114,0.1525636,SLOW,-0.04618812000000001,0.05164102999999999
-0.014166832,0.048858434,0.17150041,SLOW,-0.126264452,0.126319574
0.14657044,-0.77271765,-0.052687127,SLOW,0.160737272,-0.821576084
0.16631317,-0.40473095,0.10797043,SLOW,0.019742730000000014,0.36798670000000006
0.049628496,0.030817479,0.084146686,SLOW,-0.11668467400000002,0.43554842899999996
-0.0060374737,0.07551847,0.07376198,SLOW,-0.0556659697,0.04470099100000001
-0.16793871,0.1496836,0.08659015,SLOW,-0.1619012363,0.07416513
0.07425785,0.08008158,-0.09117164,SLOW,0.24219656,-0.06960202
0.14228559,0.36012417,0.079870634,SLOW,0.06802773999999999,0.28004259000000004
-0.16965437,0.40555847,0.07192938,SLOW,-0.31193996,0.04543429999999998
-0.23506236,0.20627618,-0.016646078,SLOW,-0.06540799,-0.19928229
0.5859189,0.43197542,-0.42653665,SLOW,0.82098126,0.22569924
1.3550439,0.18871227,-0.3623958,SLOW,0.7691250000000001,-0.24326315
0.64430857,-0.6825812,-0.71669763,SLOW,-0.7107353300000001,-0.87129347
1.7055433,-0.26320234,-0.44303003,SLOW,1.06123473,0.41937886
0.3523376,0.29500258,-0.29031372,SLOW,-1.3532057,0.55820492
0.4839561,0.46708095,-0.15958855,SLOW,0.13161850000000003,0.17207836999999998
0.14041138,-0.85021496,-0.0759,SLOW,-0.34354472,-1.31729591
0.115556,0.37463102,0.013897184,SLOW,-0.024855379999999996,1.22484598
-0.15936017,0.9277337,0.043829583,SLOW,-0.27491617,0.5531026800000001
-0.061839104,-0.15057515,0.07376198,SLOW,0.09752106599999999,-1.07830885
-0.70381975,-0.43867606,0.052381694,SLOW,-0.6419806459999999,-0.28810091
0.42072892,0.4715375,0.08170322,SLOW,1.12454867,0.91021356
0.19152236,-0.04754877,0.09208794,SLOW,-0.22920656,-0.51908627
0.53851295,-0.3044358,0.04810564,SLOW,0.34699059,-0.25688702999999996
0.19230938,0.09930033,0.04505131,SLOW,-0.34620357,0.40373612999999997
-0.21911824,0.45545143,0.037110064,SLOW,-0.41142762,0.3561511
0.027254105,0.17819801,0.034055736,SLOW,0.246372345,-0.27725342
0.30377197,0.5619805,0.03894266,SLOW,0.276517865,0.38378249
-0.62685466,-0.52696633,-0.00015271631,SLOW,-0.93062663,-1.08894683
-0.004182577,-0.34279665,-0.053297993,SLOW,0.622672083,0.18416968000000006
-0.12240052,0.48171034,-0.046578474,SLOW,-0.11821794299999999,0.8245069899999999
-0.71481264,0.19950974,-0.051465396,SLOW,-0.59241212,-0.2822006
-0.15322351,0.50622183,-0.041080687,SLOW,0.56158913,0.30671209
-0.17850113,0.1488623,-0.039858956,SLOW,-0.02527762,-0.35735953
-0.10487151,-0.0033171773,-0.041080687,SLOW,0.07362962,-0.1521794773
0.6999185,1.7562777,-0.027030786,SLOW,0.8047900100000001,1.7595948773
0.21437216,1.6593395,-0.0025961774,SLOW,-0.48554633999999997,-0.09693820000000009
-0.38095367,-0.743699,0.021227567,SLOW,-0.5953258300000001,-2.4030385
0.4432261,1.0092521,0.031001411,SLOW,0.82417977,1.7529511000000002
0.562966,0.66122997,0.023060163,SLOW,0.11973989999999995,-0.34802213000000015
0.12700403,0.1782352,0.018784106,SLOW,-0.43596197,-0.4829947699999999
0.0028373003,0.41935104,-0.036193766,SLOW,-0.12416672969999999,0.24111584
-0.24033892,0.4389931,-0.017256944,SLOW,-0.24317622030000002,0.019642060000000017
1.2483187,1.0717943,-0.04596761,SLOW,1.4886576200000001,0.6328012000000001
1.2869248,0.10432787,-0.07223482,SLOW,0.03860609999999998,-0.9674664300000001
1.5639038,0.79226816,-0.06429356,SLOW,0.2769790000000001,0.68794029
1.1296859,-0.15896563,-0.094225965,SLOW,-0.43421790000000016,-0.95123379
1.5527933,0.9525164,-0.06246097,SLOW,0.42310740000000013,1.1114820300000001
0.113435745,0.6109236,-0.05513059,SLOW,-1.439357555,-0.34159280000000003
-0.19640446,0.55015665,-0.027641652,SLOW,-0.309840205,-0.060766949999999986
-0.49762297,0.15951478,0.0096211275,SLOW,-0.30121851,-0.39064187000000006
0.051982164,0.86406195,0.047494773,SLOW,0.549605134,0.70454717
-0.76054204,-1.2156209,0.031612277,SLOW,-0.812524204,-2.07968285
0.17371488,0.62105864,0.0346666,SLOW,0.93425692,1.83667954
-0.1094439,-0.48418784,0.029168816,SLOW,-0.28315878,-1.10524648
-0.5134691,0.56513464,0.022449298,SLOW,-0.40402520000000003,1.04932248
0.18421972,0.48662004,0.005955936,SLOW,0.69768882,-0.07851460000000005
0.0007019043,-0.7265711,0.013897184,SLOW,-0.1835178157,-1.21319114
-0.3982942,-0.21437362,0.012675454,SLOW,-0.3989961043,0.51219748
-0.20954633,-0.67240214,0.0035124752,SLOW,0.18874786999999998,-0.45802852
-0.25428987,-0.6336711,-0.017256944,SLOW,-0.04474353999999997,0.03873103999999994
0.3802774,0.91648054,0.009010263,SLOW,0.63456727,1.5501516400000002
1.1660374,1.5344734,0.0053450707,SLOW,0.78576,0.61799286
1.2778058,-0.48213753,0.0016798794,SLOW,0.1117684000000001,-2.01661093
0.17393017,0.5361968,0.02611449,SLOW,-1.10387563,1.01833433
-0.82166654,-1.3909954,-0.0056505036,SLOW,-0.9955967099999999,-1.9271922
0.3872826,-0.35669953,-0.006872234,SLOW,1.2089491399999999,1.03429587
-0.47543085,-0.97536176,0.0010690142,SLOW,-0.86271345,-0.61866223
0.53239703,0.1767329,-0.013591751,SLOW,1.00782788,1.15209466
0.7867876,-0.115864396,-0.016035212,SLOW,0.25439057,-0.292597296
0.47721577,0.36076725,-0.021533,SLOW,-0.30957183000000005,0.47663164599999996
0.72599816,-0.33766866,-0.018478673,SLOW,0.24878238999999996,-0.6984359099999999
-0.10023379,-0.30518794,-0.0025961774,SLOW,-0.8262319499999999,0.03248072000000002
0.3420905,-0.05575466,-0.0013744468,SLOW,0.44232429,0.24943327999999998
-0.40853977,-0.39399028,-0.0056505036,SLOW,-0.75063027,-0.33823562
0.17621553,0.657794,-0.0062613687,SLOW,0.5847553000000001,1.0517842800000001
-0.292197,-0.10502851,-0.0154243475,SLOW,-0.46841253,-0.76282251
-0.058208585,0.2877192,-0.0032070426,SLOW,0.23398841499999998,0.39274771
0.17505538,-0.04473257,0.011453724,SLOW,0.23326396500000002,-0.33245177000000004
-0.16298556,0.16082422,0.048716504,SLOW,-0.33804094,0.20555679
-0.25530148,-0.22530016,0.11346822,SLOW,-0.09231592000000002,-0.38612438
-0.17013884,0.104310796,0.14401148,SLOW,0.08516264000000001,0.329610956
-0.07095599,0.4111052,0.16966783,SLOW,0.09918285000000002,0.306794404
-0.11943638,0.21601173,0.11652254,SLOW,-0.04848039,-0.19509347
-0.18423343,-0.23552,0.11530081,SLOW,-0.06479705000000001,-0.45153173
-0.883635,0.2619141,0.11102476,SLOW,-0.6994015699999999,0.4974341
-0.66446805,-0.060516775,0.118966006,SLOW,0.21916694999999997,-0.322430875
-0.5739709,-0.57123804,0.10430524,SLOW,0.09049715000000003,-0.510721265
-0.3010174,-0.2029729,0.150731,SLOW,0.27295349999999996,0.36826514
1.0124516,0.83554626,0.10430524,SLOW,1.313469,1.0385191599999999
2.0861988,-0.14800438,-0.15653422,SLOW,1.0737472000000001,-0.98355064
-1.099796,1.1648011,0.06704246,SLOW,-3.1859948,1.31280548
0.9254571,1.2501137,-0.10399981,SLOW,2.0252531,0.08531259999999996
1.0150793,1.6900975,-0.11377365,SLOW,0.08962219999999999,0.43998380000000004
0.862154,1.3408148,-0.019700404,SLOW,-0.15292530000000004,-0.34928270000000006
1.6163149,-0.93336976,-0.051465396,SLOW,0.7541609000000001,-2.27418456
0.7370026,0.93731713,0.033444874,SLOW,-0.8793123000000002,1.87068689
0.4362917,-0.4666758,-0.017256944,SLOW,-0.30071089999999995,-1.40399293
-1.0566969,-0.84110755,-0.00015271631,SLOW,-1.4929885999999999,-0.37443175000000006
0.22698641,-0.5007319,0.023060163,SLOW,1.28368331,0.34037565000000003
0.50351405,-0.61898065,-0.06001751,SLOW,0.2765276400000001,-0.11824875000000001
1.2364848,0.27756992,-0.00015271631,SLOW,0.7329707499999999,0.89655057
-0.65529656,-1.717858,0.06093381,SLOW,-1.89178136,-1.99542792
-1.587786,-0.4194123,0.04016439,SLOW,-0.9324894399999999,1.2984457
-0.41990936,1.4312378,0.1330159,SLOW,1.1678766399999998,1.8506501
-0.8454995,1.5623677,-0.13820826,SLOW,-0.42559013999999995,0.13112990000000013
-0.14301538,0.052153587,-0.027030786,SLOW,0.7024841199999999,-1.510214113
-0.9189378,1.0892975,0.02977968,SLOW,-0.77592242,1.037143913
-0.12042713,-1.138773,0.0047342055,SLOW,0.79851067,-2.2280705000000003
-0.6893232,0.2311011,0.01817324,SLOW,-0.5688960700000001,1.3698741
-0.7953539,-0.1320601,0.0053450707,SLOW,-0.10603069999999992,-0.3631612
0.5871165,-0.1436269,-0.045356743,SLOW,1.3824703999999999,-0.011566799999999988
0.87095356,-0.029265985,-0.08445212,SLOW,0.28383706,0.11436091500000001
0.19760656,0.04306823,0.033444874,SLOW,-0.673347,0.07233421500000001
-0.330374,-1.3896383,0.04138612,SLOW,-0.52798056,-1.4327065300000001
0.57110906,0.74927986,-0.028863383,SLOW,0.9014830599999999,2.1389181600000002
-0.50913036,-0.2452735,-0.009315695,SLOW,-1.0802394199999998,-0.99455336
-0.92504597,0.47508782,0.03772093,SLOW,-0.41591561,0.72036132
-0.3181169,-0.5700832,0.0065668016,SLOW,0.6069290700000001,-1.04517102
0.5217948,-0.038768128,0.055436023,SLOW,0.8399117,0.531315072
-0.9410162,-0.5613227,0.02977968,SLOW,-1.4628109999999999,-0.522554572
-0.107568026,0.18243346,0.06154467,SLOW,0.8334481739999999,0.74375616
1.1183195,0.5342161,0.079870634,SLOW,1.225887526,0.35178264
0.11674523,0.335686,0.07925977,SLOW,-1.0015742699999999,-0.1985301
-0.17368555,-0.95061904,0.10369437,SLOW,-0.29043078,-1.28630504
0.29106045,-0.07774362,0.076816306,SLOW,0.464746,0.87287542
0.010403156,-1.2317984,0.088422745,SLOW,-0.280657294,-1.15405478
-0.25468528,0.3912805,0.087201014,SLOW,-0.26508843600000004,1.6230788999999999
-0.29149842,0.7743499,0.100029185,SLOW,-0.036813139999999966,0.38306940000000006
-0.30429804,-0.3503717,0.09392053,SLOW,-0.012799620000000012,-1.1247216
-0.50035465,-0.91356575,0.095753126,SLOW,-0.19605661000000002,-0.5631940499999999
0.17669761,-1.400784,0.050549097,SLOW,0.67705226,-0.4872182500000001
0.21753371,-0.50912434,-0.036193766,SLOW,0.040836099999999986,0.8916596600000001
1.3880994,-1.1550628,0.017562376,SLOW,1.17056569,-0.6459384600000001
1.1537538,-0.39707997,0.05787948,SLOW,-0.23434559999999993,0.75798283
0.44196594,-0.10144086,0.22220223,SLOW,-0.71178786,0.29563911
-0.7448316,0.19232398,0.068264194,SLOW,-1.1867975400000002,0.29376484
-0.18683088,-0.33606923,0.59238654,SLOW,0.55800072,-0.52839321
2.2412896,-0.31026074,0.008399397,SLOW,2.42812048,0.025808490000000017
1.0620388,-1.3976626,-0.09605856,SLOW,-1.1792508,-1.0874018600000002
0.40866125,-1.7092754,-0.047800206,SLOW,-0.6533775500000001,-0.3116127999999998
1.2026012,-0.570622,-0.078343466,SLOW,0.79393995,1.1386534
2.6518924,-1.1219045,-0.10949759,SLOW,1.4492912,-0.5512825000000001
0.37679696,0.9573826,-0.031306844,SLOW,-2.27509544,2.0792871
0.63009715,0.35662097,0.03772093,SLOW,0.25330019,-0.60076163
-0.32600677,1.4616079,0.020616703,SLOW,-0.95610392,1.10498693
0.11237717,1.0923064,0.04505131,SLOW,0.43838394,-0.36930149999999995
-0.8092431,-0.6257988,-0.0056505036,SLOW,-0.92162027,-1.7181052
-0.17154813,1.3963978,-0.018478673,SLOW,0.63769497,2.0221966
-0.9562688,-0.116839275,0.088422745,SLOW,-0.78472067,-1.513237075
0.24787712,-0.72504085,0.20937407,SLOW,1.20414592,-0.6082015749999999
-0.25640452,-1.1968888,0.019394971,SLOW,-0.5042816400000001,-0.47184795
-0.19452,-1.4263046,0.012064588,SLOW,0.061884520000000026,-0.22941579999999995
1.7954066,-1.8533713,-0.031306844,SLOW,1.9899266,-0.42706670000000013
0.44697404,0.06544337,0.01572978,SLOW,-1.34843256,1.9188146700000002
2.1374288,0.38814652,-0.02275473,SLOW,1.69045476,0.32270315
1.423002,1.2349817,-0.06246097,SLOW,-0.7144267999999998,0.84683518
1.2480474,1.432223,-0.034972034,SLOW,-0.17495460000000018,0.19724129999999995
-1.8262528,-1.9713373,-0.03313944,SLOW,-3.0743001999999997,-3.4035603
-1.9622083,-1.4408834,-0.02275473,SLOW,-0.1359554999999999,0.5304539000000001
2.3212712,2.3099148,0.016340645,SLOW,4.2834795,3.7507982
0.8560004,1.4233736,0.034055736,SLOW,-1.4652707999999999,-0.8865412000000001
-1.0559672,-0.7263929,0.029168816,SLOW,-1.9119676,-2.1497665
0.31988215,-1.0512209,-0.0050396384,SLOW,1.37584935,-0.3248279999999999
-0.16278315,-1.0706542,-0.03863723,SLOW,-0.48266529999999996,-0.019433299999999987
-0.092442274,0.6933366,-0.0050396384,SLOW,0.07034087599999998,1.7639907999999997
1.2355738,1.9227583,0.0016798794,SLOW,1.328016074,1.2294217
-0.10364056,0.02569529,-0.02275473,SLOW,-1.3392143600000002,-1.8970630099999999
0.49340796,0.80457497,-0.16508633,SLOW,0.59704852,0.77887968
0.89930844,-0.71428233,-0.07284568,SLOW,0.40590048,-1.5188573
0.25193238,1.1237453,0.01450805,SLOW,-0.64737606,1.83802763
-0.28126502,0.22703087,0.0016798794,SLOW,-0.5331973999999999,-0.89671443
0.35000563,-0.07833359,-0.0032070426,SLOW,0.63127065,-0.30536446
0.9224086,1.1613901,-0.00076358154,SLOW,0.57240297,1.23972369
-0.62325954,1.0789804,-0.00076358154,SLOW,-1.54566814,-0.08240969999999992
-0.21719837,0.4067191,0.012675454,SLOW,0.40606116999999997,-0.6722613000000001
-0.93068457,-1.0744408,0.015118915,SLOW,-0.7134862000000001,-1.4811599000000002
-1.0618529,-0.6669371,-0.03313944,SLOW,-0.13116833000000006,0.40750370000000014
1.2706509,0.08188629,-0.024587326,SLOW,2.3325038,0.74882339
0.41069984,0.5875617,-0.014813482,SLOW,-0.85995106,0.5056754099999999
0.1256218,-0.6713587,0.00290161,SLOW,-0.28507804,-1.2589204
-0.20474076,0.19492717,-0.03191771,SLOW,-0.33036255999999997,0.86628587
0.5898709,0.11527158,-0.059406646,SLOW,0.7946116599999999,-0.07965559000000001
-0.007225752,-0.22742295,-0.06490443,SLOW,-0.597096652,-0.34269453
0.29027224,-0.09386581,-0.08078693,SLOW,0.297497992,0.13355714000000002
2.7262762,0.030481666,-0.012370021,SLOW,2.43600396,0.124347476
0.23100877,-0.30805522,-0.04046982,SLOW,-2.49526743,-0.33853688600000004
0.41849685,0.6038625,-0.0032070426,SLOW,0.18748807999999997,0.9119177199999999
-0.8651941,-1.6534585,-0.052687127,SLOW,-1.28369095,-2.257321
0.6494703,0.30059445,-0.030085113,SLOW,1.5146644,1.95405295
-1.1767902,-0.05326122,-0.03191771,SLOW,-1.8262604999999998,-0.35385567
-0.7797557,-0.33962286,-0.04046982,SLOW,0.39703449999999985,-0.28636164000000003
0.19399738,0.43671823,-0.0062613687,SLOW,0.97375308,0.7763410900000001
-0.64353323,-0.6593038,0.00045814895,SLOW,-0.83753061,-1.0960220299999999
-0.7428881,1.0909653,-0.012980887,SLOW,-0.0993548700000001,1.7502691
-0.23936486,-0.4397359,-0.0032070426,SLOW,0.50352324,-1.5307012
0.019863605,-0.8074593,0.0346666,SLOW,0.259228465,-0.3677234
0.645782,-0.007320881,-0.001985312,SLOW,0.625918395,0.800138419
0.7341981,0.14751619,0.0022907446,SLOW,0.0884161,0.154837071
0.36236334,0.42818913,0.005955936,SLOW,-0.37183476,0.28067294
-0.25603962,0.33364573,-0.025198191,SLOW,-0.6184029600000001,-0.0945434
-0.7255533,0.117311895,-0.049021937,SLOW,-0.46951367999999993,-0.21633383499999997
0.34817028,-0.42485708,-0.25793785,SLOW,1.07372358,-0.542168975
-0.4718988,0.20183578,0.0053450707,SLOW,-0.82006908,0.62669286
-0.35404658,-1.6249917,0.00045814895,SLOW,0.11785222000000001,-1.82682748
-0.5471406,-1.7192822,0.024281893,SLOW,-0.19309401999999998,-0.09429050000000005
-0.5295055,0.57943904,0.032223143,SLOW,0.017635100000000015,2.29872124
-0.41606975,1.2081785,0.072540246,SLOW,0.11343574999999995,0.62873946
-0.5684471,0.68652374,0.07498371,SLOW,-0.15237734999999997,-0.52165476
-0.6907501,-0.7935185,0.05787948,SLOW,-0.12230300000000005,-1.48004224
-0.5440402,0.4015793,0.08170322,SLOW,0.14670990000000006,1.1950978
-1.2251796,0.23546344,0.07620544,SLOW,-0.6811394,-0.16611585999999998
-0.33203983,-0.5479366,0.012675454,SLOW,0.8931397699999999,-0.78340004
-0.559114,-0.6479606,-0.009315695,SLOW,-0.22707417000000002,-0.100024
0.52694273,0.5962682,-0.049021937,SLOW,1.0860567300000001,1.2442288000000001
0.938782,0.3373572,-0.10338894,SLOW,0.41183927,-0.258911
1.5543103,0.52551484,-0.08506299,SLOW,0.6155283,0.18815764000000001
1.9832885,0.39855573,-0.11438452,SLOW,0.4289782,-0.12695911000000004
0.20421934,-1.4547302,-0.09728029,SLOW,-1.77906916,-1.85328593
0.11580253,-1.0019597,-0.11255192,SLOW,-0.08841681,0.45277049999999996
1.676594,0.28232086,-0.045356743,SLOW,1.5607914699999998,1.28428056
-0.2413969,-0.4836378,-0.10094548,SLOW,-1.9179909,-0.76595866
-0.8092897,-1.3720393,-0.056963183,SLOW,-0.5678928,-0.8884015
-0.70102966,0.086470485,-0.008093964,SLOW,0.10826004,1.458509785
0.014557362,0.56523365,0.0010690142,SLOW,0.715587022,0.47876316500000005
-0.61443186,0.09213269,0.060322944,SLOW,-0.6289892220000001,-0.47310096
0.16994786,0.03675145,0.06337727,SLOW,0.78437972,-0.055381240000000005
-0.57932997,1.7896717,0.06093381,SLOW,-0.74927783,1.75292025
-1.2904048,2.201264,-0.006872234,SLOW,-0.7110748299999999,0.41159230000000013
-0.7325758,-0.09082502,0.04932737,SLOW,0.5578289999999999,-2.29208902
-0.6033484,0.13999748,-0.06246097,SLOW,0.1292274,0.2308225
0.17365026,-0.6364677,0.024281893,SLOW,0.7769986600000001,-0.77646518
0.39587426,-0.0696072,0.069485925,SLOW,0.22222399999999998,0.5668605
-0.7245785,-0.0033322275,0.09819659,SLOW,-1.12045276,0.0662749725
-1.408233,-0.77357423,0.10797043,SLOW,-0.6836545,-0.7702420025000001
-0.30936885,0.78700995,0.10430524,SLOW,1.09886415,1.56058418
2.3832052,0.38911158,0.12873985,SLOW,2.6925740499999997,-0.39789836999999995
0.38607454,1.3794851,0.05787948,SLOW,-1.9971306599999998,0.9903735199999999
-0.5020493,-0.8858918,0.052381694,SLOW,-0.88812384,-2.2653768999999997
0.76907444,0.450997,0.04260785,SLOW,1.2711237400000002,1.3368888
0.54576564,-0.28705364,0.01572978,SLOW,-0.22330879999999997,-0.73805064
-0.47692168,-0.28390607,0.07009678,SLOW,-1.0226873200000002,0.0031475699999999884
-0.7950635,1.4047856,0.02733622,SLOW,-0.31814182,1.68869167
0.37437797,-1.0432372,0.15500705,SLOW,1.16944147,-2.4480228000000004
-0.63829273,-0.12908714,0.039553523,SLOW,-1.0126707,0.9141500600000001
0.11885524,-0.7051196,0.049938235,SLOW,0.75714797,-0.57603246
-0.7362035,0.03974384,0.06704246,SLOW,-0.85505874,0.7448634399999999
-0.022393584,-0.55287766,0.10552697,SLOW,0.713809916,-0.5926215
-0.21521294,-0.710438,0.020616703,SLOW,-0.192819356,-0.15756033999999997
0.034167767,0.44686186,0.15928312,SLOW,0.24938070699999998,1.15729986
-2.2536817,0.2824512,0.072540246,SLOW,-2.287849467,-0.16441066
-0.4050541,-0.35391954,-0.0050396384,SLOW,1.8486276,-0.63637074
-0.5474365,0.069028854,0.05299256,SLOW,-0.14238240000000002,0.42294839399999995
-0.35191798,0.1382066,0.029168816,SLOW,0.19551851999999997,0.06917774600000001
-0.9326979,-1.2685201,0.059101213,SLOW,-0.5807799199999999,-1.4067266999999999
-0.4479996,-1.1229631,0.008399397,SLOW,0.48469829999999997,0.14555699999999994
-0.2497276,-0.10558653,0.1049161,SLOW,0.198272,1.01737657
0.5451832,0.63229513,-0.1638646,SLOW,0.7949108,0.73788166
0.97895503,0.12965441,0.045662176,SLOW,0.43377182999999997,-0.50264072
-0.1631155,0.7648785,0.07803804,SLOW,-1.14207053,0.63522409
1.0917172,0.9911862,0.0041233404,SLOW,1.2548327,0.2263077
-0.41174722,-0.8909418,-0.052687127,SLOW,-1.50346442,-1.882128
-0.11330271,-0.3675087,0.025503624,SLOW,0.29844451000000005,0.5234331
0.63659286,1.0157368,0.2228131,SLOW,0.7498955700000001,1.3832455000000001
0.88297963,-0.059732005,0.022449298,SLOW,0.24638676999999998,-1.075468805
-0.96985877,-0.65862125,0.39813143,SLOW,-1.8528384,-0.5988892450000001
-0.10634112,-0.009238511,-0.008093964,SLOW,0.86351765,0.6493827390000001
0.2775935,-0.8207077,0.021838432,SLOW,0.38393462,-0.8114691890000001
0.035859585,0.4753675,0.0010690142,SLOW,-0.241733915,1.2960752
0.25196242,-0.49622744,0.013897184,SLOW,0.21610283500000002,-0.97159494
-0.12542987,-0.8385161,0.0010690142,SLOW,-0.37739229,-0.34228865999999997
0.121198416,0.1250285,0.009010263,SLOW,0.246628286,0.9635446
0.39655256,-0.31460327,-0.008093964,SLOW,0.275354144,-0.43963177
0.18769264,0.20440418,0.008399397,SLOW,-0.20885992,0.5190074499999999
1.1110034,0.068007365,-0.022143865,SLOW,0.92331076,-0.136396815
1.0772667,0.08996384,-0.041080687,SLOW,-0.03373669999999995,0.021956475000000003
-0.70614195,0.5214016,-0.02275473,SLOW,-1.7834086500000002,0.43143776
-0.3866067,0.6308368,-0.02031127,SLOW,0.31953525,0.10943519999999995
-0.17577887,-0.018944636,-0.020922136,SLOW,0.21082783000000002,-0.6497814359999999
-0.20690823,1.5128237,-0.0013744468,SLOW,-0.031129359999999995,1.531768336
-0.79059875,-1.097256,-0.07162395,SLOW,-0.58369052,-2.6100797
